smiles,value
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,201.93
C[Si](C)(Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1ccc(N2C(=O)c3ccccc3C2=O)cc1,196.82
*n1c(=O)c2cc3c(=O)n(-c4ccc(O[Si](C)(C)O[Si](C)(C)Oc5ccc(N6C(=O)c7ccccc7C6=O)cc5)cc4)c(=O)c3cc2c1=O,368.41
*n1c(=O)c2cc3c(=O)n(-c4ccc(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc5ccc(N6C(=O)c7ccccc7C6=O)cc5)cc4)c(=O)c3cc2c1=O,328.45
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(O[Si](C)(C)O[Si](C)(C)Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,266.71
CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCC)C4=O)cc2C1=O,160.52
C[Si](C)(O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,320.34
C[Si](C)(O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,296.96
C[Si](C)(O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,271.04
C[Si](C)(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,250.29
C[Si](C)(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,230.5
C[Si](C)(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,225.03
C[Si](C)(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,220.75
*n1c(=O)c2cc3c(=O)n(-c4cc(OC(F)(F)F)cc(OC(F)(F)F)c4)c(=O)c3cc2c1=O,373.23
*N1C(=O)c2ccc(C(C(F)(F)F)(C(F)(F)F)C3(C(F)(F)F)C(=O)N(*)C3=O)cc2C1=O,434.28
*c1ccc(C(c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc2)C3=O)(C(F)(F)F)C(F)(F)F)cc1,481.08
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OCC(F)(F)F)cc4)c(=O)c3c2c1=O,352.885
*c1cccc2c1C(=O)N(c1cccc(Oc3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6)c5)c4)c3)c1)C2=O,355.69
*c1cccc2c1C(=O)N(c1cccc(Cc3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6)c5)c4)c3)c1)C2=O,355.17
*c1cccc2c1C(=O)N(c1cccc(C(C)(C)c3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6)c5)c4)c3)c1)C2=O,386.78
*c1cccc2c1C(=O)N(c1cccc(S(=O)(=O)c3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6)c5)c4)c3)c1)C2=O,371.61
*c1cccc2c1C(=O)N(c1cccc(-c3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6)c5)c4)c3)c1)C2=O,385.77
*c1cccc2c1C(=O)N(c1cccc(Oc3cccc(-c4cccc(-c5cccc(-c6cccc(-c7cccc(-c8cccc9c8C(=O)N(*)C9=O)c7)c6)c5)c4)c3)c1)C2=O,327.11
*N1C(=O)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,558.555
*N1C(=O)c2ccc(Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,490.81
*N1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccccc7C6=O)cc5)cc4)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,424.82
*N1C(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,558.52
*N1C(=O)c2ccc(Sc3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,559.62
*N1C(=O)c2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccccc6C5=O)cc4)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,537.52
*N1C(=O)c2ccccc2C1=O.*c1ccc(N(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,511.86
*N1C(=O)[C@H]2[C@H]3CC[C@@H]2[C@H](C3)C1=O,313.2
*N1C(=O)CC2(CCCC2)C1=O,385.0
*N1C(=O)C2(CCC(CC)(CC)C2)C1=O,371.1
*N1C(=O)[C@H]2CC[C@@H]1C2,317.25
*N1C(=O)C2CC(N(C)C)CC2C1=O,405.12
*N1C(=O)CC2(CCC(C(F)(F)F)C2)C1=O,427.41
*N1C(=O)CC2(CCC(Cl)C2)C1=O,349.9
*N1C(=O)CC2(CCC(C)CC2)C1=O,398.24
*N1C(=O)C2C[C@H](OC)C[C@H]2C1=O,306.61
*N1C(=O)CC2(CCC(OC(C)=O)C2)C1=O,367.57
*c1cccc2c1C(=O)N(c1cccc(C(=O)COc3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,364.3
*N1C(=O)c2cccc(Oc3cccc4oc(=O)n(*)c34)c2C1=O,440.4
*N1C(=O)c2ccccc2C1=O.C[Si](C)(O)O[Si](C)(C)O,328.54
C[Si](C)(CCCCC(=O)N1C(=O)c2ccccc2C1=O)O[Si](C)(C)CCCCC(=O)N1C(=O)c2ccccc2C1=O,230.4
*N1C(=O)c2ccccc2C1=O.*N1C(=O)c2ccccc2C1=O.C[Si](C)(O)O[Si](C)(C)O,338.64
*CCCC[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2ccc3c(=O)n(CCCC[Si](C)(C)O[Si](C)(C)CCCC)c(=O)c3c2c1=O,237.26
*CCCC[Si](C)(C)O[Si](C)(C)CCCCN(C(=O)c1ccc(Oc2ccc(*)cc2)cc1)C(=O)c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,184.82
*N1C(=O)c2ccc(OC(F)(F)C(F)(F)F)cc2C1=O.*N1C(=O)c2ccccc2C1=O,511.97
CC(C)(c1ccc(N2C(=O)c3ccccc3C2=O)cc1)c1ccc(N2C(=O)c3ccccc3C2=O)cc1.C[Si](C)(O)O,431.25
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,608.69
C[Si](C)(O)O[Si](C)(C)CCCCn1c(=O)c2ccc3c(=O)n(CCCC[Si](C)(C)O[Si](C)(C)O)c(=O)c3c2c1=O,187.21
C[Si](C)(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)O[Si](C)(C)O[Si](C)(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,298.47
*N1C(=O)c2cc(c3c(c2)C(=O)N(c2ccc(C(C)(C)c4ccc(N5C(=O)c6cc7c(=O)*n(*)c(=O)c7cc6C5=O)cc4)cc2)C3=O)C1=O,462.67
*c1ccc2c(c1)C(=O)N(C(=O)c1ccc(Cc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,425.53
*c1ccc(C)cc1C(C)(C)c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,461.72
*n1c(=O)c2cc3c(=O)n(-c4cc(C)ccc4C)c(=O)c3cc2c1=O,554.18
*c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,511.54
*c1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)cc3)cc2)cc1,356.18
*N1C(=O)c2ccc(-c3ccc4c(c3)-c3ccc(N(*)C(=O)c5ccccc5)cc3C4=O)cc2C1=O,570.05
*N1C(=O)c2cccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2C1=O,508.36
*n1c(=O)c2ccc3c(=O)n(-c4cc(C(F)(F)F)ccc4C(F)(F)F)c(=O)c3c2c1=O,499.62
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,448.91
*c1ccc(C2(c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c3ccccc32)cc1,573.87
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC5CC6CC(C5)CC(n5c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c5=O)C6)cc4)c(=O)c3c2c1=O,456.52
*c1ccc2c(c1)C(=O)N(C1CC3CC(CC(c4ccc5c(c4)C(=O)N(*)C5=O)C3)C1)C2=O,460.82
*C1CC2CC(C1)CC(n1c(=O)c3ccc4c(=O)n(*)c(=O)c4c3c1=O)C2,495.72
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C4(c6ccccc6)CCC(*)(CC5)C4)c(=O)c3c2c1=O,466.28
*C1CC2CC(C1)CC(Oc1ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc1)C2,484.97
*C1CC2CC(C1)CC(Sc1ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc1)C2,506.77
*N1C(=O)c2cc3c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)ccc(=O)n(c(=O)c3cc2C1=O)-c1ccc(cc1)C4(F)F,479.57
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C5(c6ccccc6)CC5)cc4)c(=O)c3c2c1=O,579.59
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C5CC6CC(C5)CC(c5ccc(-n7c(=O)c8ccc9c(=O)n(*)c(=O)c9c8c7=O)cc5)C6)cc4)c(=O)c3c2c1=O,451.15
*N1C(=O)c2ccc3c(c2C1=O)C(=O)N1C(=O)C=CC(n2c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c2=O)=CC=C2C=CC=CC=C4C=CC=CC=C3C42c2ccc1cc2,536.37
*n1c(=O)c2ccc3c(=O)n(-c4cccc(OC)c4)c(=O)c3c2c1=O,513.57
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OCC)cc4)c(=O)c3c2c1=O,505.47
*n1c(=O)c2ccc3c(=O)n(-c4cccc(Cl)c4)c(=O)c3c2c1=O,515.91
*n1c(=O)c2ccc3c(=O)n(-c4ccc(N)cc4)c(=O)c3c2c1=O,540.56
*n1c(=O)c2ccc3c(=O)n(-c4ccc(S(C)(=O)=O)cc4)c(=O)c3c2c1=O,517.38
*n1c(=O)c2ccc3c(=O)n(-c4cccc(C)c4)c(=O)c3c2c1=O,599.26
*n1c(=O)c2ccc3c(=O)n(-c4ccc(SC)cc4)c(=O)c3c2c1=O,544.37
*n1c(=O)c2ccc3c(=O)n(-c4ccc(NC(C)=O)cc4)c(=O)c3c2c1=O,603.2
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC(C)=O)cc4)c(=O)c3c2c1=O,570.28
*n1c(=O)c2ccc3c(=O)n(-c4cccc(CF)c4)c(=O)c3c2c1=O,510.81
*n1c(=O)c2ccc3c(=O)n(-c4ccc(C)c(C)c4)c(=O)c3c2c1=O,559.01
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC)c(OC)c4)c(=O)c3c2c1=O,469.82
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC)c(F)c4)c(=O)c3c2c1=O,523.18
*C(=O)c1ccc(-c2ccc(N(*)C(=O)c3cccc(-c4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,482.15
*c1ccc(C(C)(CF)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,518.975
*c1ccc(C(CF)(CF)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)cc1,377.425
*c1ccc(Cc2cccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)c2)cc1,468.64
*c1cccc(S(=O)(=O)c2ccc(-n3c(=O)c4ccc5c(=O)n(*)c(=O)c5c4c3=O)cc2)c1,394.355
*c1ccc(Oc2cccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)cc1,471.68
*c1ccc(S(=O)(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,407.515
*c1ccc(Cc2ccc(Cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,406.56
*c1ccc(C(C)(C)c2cccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,498.09
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,329.35
*c1ccc(Oc2cccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,426.5
*c1ccc(C(C)(C)c2cccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)cc1,426.1
*c1ccc(Oc2cccc(Cc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)c2)cc1,409.94
*N1C(=O)C2(*)CCC(C(C)(C)C)(CC2)C1=O,374.66
*N1C(=O)[C@@H]2C(=O)C[C@H]2C1=O,322.06
*N1C(=O)C2(*)CCC(C(C)(C)C)(C2)C(=O)N1*,378.48
*N1C(=O)[C@@H]2CC(F)C[C@H]2C1=O,305.42
*N1C(=O)[C@H]2CC(C(F)(F)F)(CC2=O)C1=O,364.0
*N1C(=O)[C@@H]2CC[C@H](C2)C(=O)N(*)[C@@H]2CC[C@H](C2)C1=O,251.31
*N1C(=O)[C@@H]2CCC(CC)(CC2=O)C1=O,287.59
*N1C(=O)[C@H]2CC(C(C)C)C[C@@H]2C1=O,271.27
*N1C(=O)[C@@H]2CC(CC)C[C@H]2C1=O,279.53
*N1C(=O)[C@H]2CC(C)(CC2=O)C1=O,306.42
*N1C(=O)[C@H]2CC[C@@H](C2)C(=O)N(*)[C@H]2CC[C@@H](C2)C1=O,250.73
*N1C(=O)[C@@H]2CC(CC(C)C)(CC2=O)C1=O,290.37
*N1C(=O)[C@H]2CC(OCC)C[C@@H]2C1=O,269.77
*N1C(=O)[C@H]2CC(CCCC)(CC2=O)C1=O,321.87
*N1C(=O)[C@@H]2CC(CN)C[C@H]2C1=O,278.06
*N1C(=O)[C@H]2CC(c3ccccc3)(CC2=O)C1=O,420.0
*N1C(=O)[C@H]2CC(CC(F)(F)F)(CC2=O)C1=O,343.06
*N1C(=O)[C@@H]2CC(CCO)C[C@H]2C1=O,268.12
*c1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,467.18
*c1ccc2c(c1)C(=O)N(c1cncc(-c3ccc4c(c3)C(=O)N(*)C4=O)c1)C2=O,508.68
*c1ccc(OC(=O)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,396.825
*n1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc(-c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)cc5)cc4)c(=O)c3cc2c1=O,391.85
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,478.55
*n1c(=O)c2ccc3c(=O)n(*c4ccc(C(F)(F)F)c(OC(F)(F)F)c4)c(=O)c3c2c1=O,447.98
*c1ccc(C(F)(F)F)cc1Oc1ccc(*n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,380.65
*N1C(=O)c2ccc(-c3ccc(N)cc3C(F)(F)F)cc2C1=O,496.22
*c1ccc(S(=O)(=O)c2cc(C(F)(F)F)ccc2-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,451.5
*c1ccc(Oc2c(-c3ccc4c(c3)C(=O)N(*)C4=O)ccc(C(F)(F)F)c2C(F)(F)F)cc1,425.05
*c1ccc(C(F)(F)F)cc1-c1cc(C(F)(F)F)ccc1-c1ccc2c(c1)C(=O)N(*)C2=O,453.05
*c1cc(C(F)(F)F)ccc1-c1cc(C(F)(F)F)ccc1-c1ccc2c(c1)C(=O)N(*)C2=O,453.63
*c1ccc(Oc2c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc(C(F)(F)F)cc2C(F)(F)F)cc1,429.25
*c1ccc(Oc2cc(-c3cc(C(F)(F)F)ccc3-c3ccc4c(c3)C(=O)N(*)C4=O)ccc2C(F)(F)F)cc1,436.73
*c1cc(C(F)(F)F)ccc1-c1ccc(C(F)(F)F)cc1-c1ccc2c(c1)C(=O)N(*)C2=O,450.0
*c1ccc(Oc2ccc(C(F)(F)F)cc2-c2cc(C(F)(F)F)ccc2-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,440.72
*c1ccc(-c2cc(C(F)(F)F)ccc2-c2cc(C(F)(F)F)ccc2-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,493.97
*n1c(=O)c2cc3c(=O)n(-c4ccc(C56CCCC7CC5CC7C6)cc4)c(=O)c3cc2c1=O,499.6
*N1C(=O)c2ccc(C3(c4ccccc4)c4ccccc43)cc2C1=O,594.295
*N1C(=O)c2ccc(C3(c4ccccc4)CC4CCC3C4)cc2C1=O,480.74
*N1C(=O)c2ccc(-c3ccc(C4(c5ccccc5)CC5CCC4C5)cc3)cc2C1=O,470.68
*N1C(=O)c2ccc(-c3ccc(Cc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)cc2C1=O,369.02
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(*n5c(=O)c6ccc7c(=O)n(*)c(=O)c7c6c5=O)cc4)cc3)cc2)cc1,394.42
*c1ccc(Sc2ccc(-c3ccc(*n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,465.49
*N1C(=O)c2ccc3c(c2C1=O)c(=O)n(*)c1cc2c(cc31)C(C)(c1ccccc1)c1ccccc1-2,580.68
*c1ccc(C(=O)N(*)C(=O)c2ccc(C(C)(C)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,397.41
*N1C(=O)c2ccc(-c3ccc(Oc4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)cc3)cc2C1=O,469.6
*C1CC(C)CC(CC2(Nc3ccc4c(c3)C(=O)N(*)C4=O)CC3CC(*)CC(C3)C2)C1,387.01
*OC1CC2CC3(C1)CC(Oc1ccc4c(c1)C(=O)N(*)C4=O)(C2)C3,402.21
*n1c(=O)c2cc3c(=O)n(C45CC6CC(C)CC(C6)(C4)C5)c(=O)c3cc2c1=O,460.47
*N1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)c4ccccc34)cc2C1=O,520.45
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(F)cc3)(c3ccc(F)cc3)c3ccccc3-4)cc2C1=O,502.22
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OC)cc3)(c3ccc(OC)cc3)c3ccccc3-4)cc2C1=O,479.52
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(C)cc3)(c3ccc(C)cc3)c3ccccc3-4)cc2C1=O,530.88
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3cccc(C(F)(F)F)c3)(c3cccc(C(F)(F)F)c3)c3ccccc3-4)cc2C1=O,525.23
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(N)cc3)(c3ccc(N)cc3)c3ccccc3-4)cc2C1=O,486.51
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(Cl)cc3)(c3ccc(Cl)cc3)c3ccccc3-4)cc2C1=O,441.34
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(Br)cc3)(c3ccc(Br)cc3)c3ccccc3-4)cc2C1=O,503.83
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(CC)cc3)(c3ccc(CC)cc3)c3ccccc3-4)cc2C1=O,462.94
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OCC)cc3)(c3ccc(OCC)cc3)c3ccccc3-4)cc2C1=O,459.21
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(C(C)(C)C)cc3)(c3ccc(C(C)(C)C)cc3)c3ccccc3-4)cc2C1=O,501.1
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OC(F)(F)F)cc3)(c3ccc(OC(F)(F)F)cc3)c3ccccc3-4)cc2C1=O,508.76
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(SC)cc3)(c3ccc(SC)cc3)c3ccccc3-4)cc2C1=O,494.92
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(S(C)(=O)=O)cc3)(c3ccc(S(C)(=O)=O)cc3)c3ccccc3-4)cc2C1=O,549.76
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(C#N)cc3)(c3ccc(C#N)cc3)c3ccccc3-4)cc2C1=O,465.02
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(C(C)=O)cc3)(c3ccc(C(C)=O)cc3)c3ccccc3-4)cc2C1=O,548.65
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OC(C)(C)C)cc3)(c3ccc(OC(C)(C)C)cc3)c3ccccc3-4)cc2C1=O,460.76
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OCCO)cc3)(c3ccc(OCCO)cc3)c3ccccc3-4)cc2C1=O,404.99
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OC(C)C)cc3)(c3ccc(OC(C)C)cc3)c3ccccc3-4)cc2C1=O,469.23
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OCCCC)cc3)(c3ccc(OCCCC)cc3)c3ccccc3-4)cc2C1=O,460.08
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OCC(F)(F)F)cc3)(c3ccc(OCC(F)(F)F)cc3)c3ccccc3-4)cc2C1=O,425.74
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccc(OCCCCC)cc3)(c3ccc(OCCCCC)cc3)c3ccccc3-4)cc2C1=O,448.77
*N1C(=O)c2ccccc2C1=O.*OCCO[Si](C)(C)C(C)(C)C,325.83
*[Si](C)(C)OCCCCN1C(=O)c2ccccc2C1=O,286.84
*[Si](C)(C)OCCCN1C(=O)c2ccccc2C1=O,297.54
*[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccccc2C1=O,255.39
*[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCN1C(=O)c2ccccc2C1=O,220.44
*[Si](C)(C)OCCCCCN1C(=O)c2ccccc2C1=O,289.17
*[Si](C)(C)O[Si](C)(C)CCN1C(=O)c2ccccc2C1=O,280.57
*[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCN1C(=O)c2ccccc2C1=O,248.46
*[Si](C)(C)OCCCCCCCN1C(=O)c2ccccc2C1=O,285.02
*[Si](C)(C)O[Si](C)(C)CCCCCN1C(=O)c2ccccc2C1=O,253.03
*c1cc(-c2cccc(-c3cccc4c3C(=O)N(*)C4=O)c2)cc(N2C(=O)c3cccc(*)c3C2=O)c1,507.99
*c1cccc2c1C(=O)N(c1cccc(NC(=O)c3cccc(C(=O)Nc4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4)c3)c1)C2=O,486.3
*N1C(=O)c2ccc(-c3cccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c3)cc2C1=O,460.43
*c1ccc2c(c1)C(=O)N(C(=O)c1ccc(Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,431.45
*N1C(=O)c2ccc(-c3ccc4c(c3)C3(c5ccccc5)c5ccccc5C43c3ccccc3)cc2C1=O,542.52
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2C1=O,545.66
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)CC4CC(*)CC(C4)C3)cc1)C2=O,449.43
*c1ccc2c(c1)C(=O)N(c1ccc(C3(C)CCc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc43)cc1)C2=O,440.73
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc1C3C1CC3CC(*)CC(C3)C1)C2=O,451.79
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccccc4)CCc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc43)cc1)C2=O,478.975
*N1C(=O)c2ccc(-c3ccc4c(c3)C3(CCCC3)CC4)cc2C1=O,381.63
