smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
*c1ccc(Oc2ccc(Cc3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,226.41,5.0,33.0,438.4830000000002,0.2222222222222222,3.0,6.0,66.92,0.0,4.0
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,245.74,5.0,33.0,440.45500000000015,0.19230769230769232,3.0,6.0,76.14999999999999,0.0,5.0
*c1ccc(-c2ccc(-c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,309.37,3.0,31.0,408.4570000000001,0.19230769230769232,3.0,6.0,57.690000000000005,0.0,3.0
*c1ccc(Sc2ccc(N3C(=O)[C@@H]4CC[C@H](C(=O)C4)C(=O)N3*)cc2)cc1,265.98,3.0,26.0,364.4260000000001,0.25,2.0,5.0,57.690000000000005,0.0,4.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,233.57,5.0,35.0,466.5370000000002,0.27586206896551724,3.0,6.0,66.92,0.0,4.0
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(N4C(=O)[C@@H]5CC[C@H](C(=O)C5)C(=O)N4*)cc3)cc2)cc1,260.91,5.0,35.0,488.5210000000003,0.19230769230769232,3.0,6.0,101.05999999999999,0.0,6.0
*CCOc1ccc(N2C(=O)[C@@H]3CC[C@H](C(=O)C3)C(=O)N2*)cc1,304.37,4.0,22.0,300.31399999999996,0.4375,1.0,4.0,66.92,0.0,4.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(-c2ccc(F)cc2)cc1,301.44,2.0,26.0,351.357,0.25,2.0,5.0,57.690000000000005,0.0,3.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)C(=O)N1c1ccc(-c2ccc(OC)cc2)cc1,329.29,3.0,27.0,363.3930000000001,0.2857142857142857,2.0,5.0,66.92,0.0,4.0
*N1C(=O)[C@H]2CC(C3CC3)C[C@@H]2C(=O)N1*,279.775,1.0,14.0,192.218,0.8,0.0,3.0,40.620000000000005,0.0,2.0
*N1C(=O)[C@@H]2CC[C@H](C2)C1=O.*N1C(=O)[C@@H]2CC[C@H](C2)C1=O,275.55,0.0,20.0,276.29200000000003,0.7142857142857143,0.0,4.0,74.76,0.0,4.0
*N1C(=O)C2(C(C)(C)C)CCC(C(C)(C)C)(CC2)C1=O,358.11,0.0,19.0,264.38899999999995,0.875,0.0,3.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@H](C(C)(C)C)C[C@H]2C1=O,268.9,0.0,14.0,194.254,0.8181818181818182,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CC(=O)[C@H](C2)C1=O,300.05,0.0,11.0,152.129,0.5714285714285714,0.0,2.0,54.45,0.0,3.0
*N1C(=O)[C@H]2CC[C@@H](CC2=O)N1*,281.32,0.0,11.0,152.15300000000002,0.7142857142857143,0.0,3.0,40.620000000000005,0.0,3.0
*N1C(=O)[C@H]2CC(=O)[C@@H](C2)C(=O)N1*,290.79,0.0,12.0,166.136,0.5714285714285714,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)C2(C(F)(F)F)CCC(C(F)(F)F)(C2)C1=O,418.44,0.0,18.0,274.14,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CC(OC)C[C@H]2C1=O,280.23,1.0,12.0,168.172,0.75,0.0,2.0,46.61,0.0,3.0
*N1C(=O)[C@H]2CC[C@@H](C2)C(=O)N1*,294.56,0.0,11.0,152.15300000000002,0.7142857142857143,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)[C@@H]2CC[C@H](CC2=O)N1*,281.67,0.0,11.0,152.15300000000002,0.7142857142857143,0.0,3.0,40.620000000000005,0.0,3.0
*N1C(=O)[C@H]2[C@@H]3CC[C@H](C3)C[C@@H]2C1=O,300.04,0.0,13.0,178.21099999999998,0.8,0.0,3.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@H](N(C)C)C[C@H]2C1=O,255.94,1.0,13.0,181.215,0.7777777777777778,0.0,2.0,40.620000000000005,0.0,3.0
*N1C(=O)[C@H]2CC(C(=O)O)C[C@@H]2C1=O,302.39,1.0,13.0,182.15499999999997,0.625,0.0,2.0,74.68,1.0,3.0
*N1C(=O)[C@H]2C[C@H](CC(C)(C)C)C[C@H]2C1=O,249.56,1.0,15.0,208.28099999999998,0.8333333333333334,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@H](C(C)C)C[C@H]2C1=O,266.105,1.0,13.0,180.22699999999998,0.8,0.0,2.0,37.38,0.0,2.0
*N1C(=O)c2ccc3c(=O)n(*)c(=O)c4ccc(c2C1=O)c34,506.46,0.0,20.0,264.19599999999997,0.0,3.0,4.0,76.45,0.0,4.0
*n1*c(=O)c2ccc3c(c2c1=O)C(=O)N(c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2)C3=O,575.35,3.0,41.0,531.5470000000001,0.02857142857142857,6.0,8.0,76.45,0.0,4.0
*c1ccc(-n2c(=O)c3ccc4c(=O)n(-c5ccc6c(c5)C(c5ccccc5)(c5ccccc5)c5ccccc5-6)c(=O)c4c3c2=O)cc1,546.98,4.0,47.0,607.6450000000001,0.024390243902439025,8.0,9.0,78.14,0.0,4.0
O=C1c2ccccc2C(=O)N1c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2,551.44,3.0,36.0,463.5360000000001,0.030303030303030304,5.0,7.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2C1=O,547.77,3.0,36.0,462.5280000000002,0.030303030303030304,5.0,7.0,37.38,0.0,2.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C4(CC5)CC4)c(=O)c3c2c1=O,461.9,1.0,27.0,357.34500000000014,0.23809523809523808,4.0,6.0,78.14,0.0,4.0
*CCC1(c2ccc3c(c2)C(=O)N(*)C3=O)CC2CC(*)CC(C2)C1,459.62,3.0,22.0,294.374,0.5789473684210527,1.0,4.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2C1=O,572.59,1.0,26.0,338.3860000000001,0.13043478260869565,3.0,5.0,37.38,0.0,2.0
*N1C(=O)[C@H]2CC[C@H](CC2)C1=O,273.245,0.0,11.0,152.173,0.75,0.0,3.0,37.38,0.0,2.0
O=C1C(=O)[C@@H]2CC[C@@H]1C2,347.28,0.0,9.0,124.139,0.7142857142857143,0.0,2.0,34.14,0.0,2.0
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@H]1C[C@@H]2C1,290.005,0.0,13.0,178.191,0.7777777777777778,0.0,4.0,40.620000000000005,0.0,2.0
*N1C(=O)[C@@H]2C[C@H](C(=O)N2*)[C@H]2CC[C@@H]1C2,259.02,0.0,14.0,192.218,0.8,0.0,3.0,40.620000000000005,0.0,2.0
*N1C(=O)C2CCC(CC)(C2)C1=O,377.415,1.0,12.0,166.2,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2(CCCC2)C(=O)N1*,382.77,0.0,11.0,152.15300000000002,0.7142857142857143,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)C2CC(C2)C(=O)N1*,357.555,0.0,10.0,138.126,0.6666666666666666,0.0,3.0,40.620000000000005,0.0,2.0
*N1C(=O)C2CCC(C(F)(F)F)(CC2)C1=O,350.81,0.0,15.0,220.16999999999996,0.7777777777777778,0.0,3.0,37.38,0.0,2.0
*N1C(=O)C2CCC(C(C)(C)C)(C2)C1=O,378.035,0.0,14.0,194.254,0.8181818181818182,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CCC(CC)(CC2)C1=O,327.58,1.0,13.0,180.22699999999998,0.8,0.0,3.0,37.38,0.0,2.0
*N1C(=O)C2(CCCCC2)C(=O)N1*,355.61,0.0,12.0,166.18,0.75,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)C2CCC(CC(C)C)(C2)C1=O,360.69,2.0,14.0,194.254,0.8181818181818182,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CCC(C)(CC2)C1=O,285.91,0.0,12.0,166.2,0.7777777777777778,0.0,3.0,37.38,0.0,2.0
*N1C(=O)C2CCC(OC)(C2)C1=O,360.23,1.0,12.0,168.172,0.75,0.0,2.0,46.61,0.0,3.0
*N1C(=O)C2CCC(F)(C2)C1=O,407.595,0.0,11.0,156.136,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@@H](C(=O)N1*)[C@@H]1CCCC[C@@H]12,246.14,0.0,15.0,206.24499999999998,0.8181818181818182,0.0,3.0,40.620000000000005,0.0,2.0
*N1C(=O)C2(OC)CCC(OC)(C2)C1=O,350.02,2.0,14.0,198.19799999999998,0.7777777777777778,0.0,2.0,55.84,0.0,4.0
*N1C(=O)C2CCC(CC(C)(C)C)(C2)C1=O,373.19,1.0,15.0,208.28099999999998,0.8333333333333334,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2(F)CCC(F)(C2)C1=O,407.75,0.0,12.0,174.12599999999998,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)c2ccccc2C1=O.*c1ccc(Oc2ccc(*)cc2)cc1,486.14,2.0,24.0,314.32,0.0,3.0,4.0,46.61,0.0,3.0
*N1C(=O)c2ccccc2C1=O.*n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,546.03,0.0,27.0,360.2610000000001,0.0,4.0,5.0,115.51999999999998,0.0,6.0
*N1C(=O)c2ccc(-c3ccccc3)cc2C1=O.*N1C(=O)c2ccccc2C1=O,585.46,1.0,28.0,368.3480000000001,0.0,3.0,5.0,74.76,0.0,4.0
*N1C(=O)c2ccccc2C1=O.*c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,461.725,2.0,29.0,383.3390000000001,0.0,3.0,5.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccccc2C1=O.*N1C(=O)c2ccccc2C1=O.*c1ccc(C(C)(C)c2ccc(*)cc2)cc1,502.465,2.0,37.0,486.52700000000027,0.0967741935483871,4.0,6.0,74.76,0.0,4.0
*N1C(=O)c2ccccc2C1=O.*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,558.78,3.0,37.0,486.52700000000016,0.0967741935483871,4.0,6.0,74.76,0.0,4.0
*N1C(=O)c2ccccc2C1=O.*c1ccc(Oc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,555.23,3.0,35.0,460.44500000000016,0.0,4.0,6.0,83.99000000000001,0.0,5.0
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,390.585,3.0,29.0,380.3590000000001,0.043478260869565216,5.0,5.0,78.14,0.0,4.0
*N1C(=O)c2cc(c3c(c2)C(=O)N(c2ccc(C(C)(C)c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2)C3=O)C1=O,486.53,4.0,47.0,622.5490000000003,0.08571428571428572,6.0,8.0,152.89999999999998,0.0,8.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5cc(ccc5c3=O)C(=O)N(*)C4=O)cc2)cc1,449.33,3.0,31.0,408.36900000000014,0.0,4.0,5.0,85.68,0.0,5.0
*N1C(=O)c2ccc(-c3ccc4c(=O)n(*)c(=O)c(C=O)cc4c3)cc2C1=O,488.43,2.0,26.0,344.28200000000004,0.0,3.0,4.0,93.52000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(C(C)(CF)c3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,516.525,4.0,32.0,426.4030000000002,0.12,3.0,5.0,74.76,0.0,4.0
*N1C(=O)c2ccc(OC(F)(F)F)cc2C1=O,423.34,1.0,16.0,230.12099999999995,0.1111111111111111,1.0,2.0,46.61,0.0,3.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,420.64,6.0,44.0,576.6080000000003,0.08108108108108109,5.0,7.0,83.99000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1C(F)(F)F)C2=O,511.605,2.0,32.0,434.3290000000001,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(OC)c1)C2=O,347.57,3.0,30.0,396.3580000000002,0.043478260869565216,3.0,5.0,83.99000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(C)c1)C2=O,382.395,2.0,29.0,380.35900000000015,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(F)c1)C2=O,515.4,2.0,29.0,384.3220000000001,0.0,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(Cl)c1)C2=O,357.8,2.0,29.0,400.7770000000001,0.0,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(N(C)C)c1)C2=O,350.815,3.0,31.0,409.4010000000002,0.08333333333333333,3.0,5.0,78.0,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(OCC)c1)C2=O,453.255,4.0,31.0,410.3850000000002,0.08333333333333333,3.0,5.0,83.99000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3ccccc3)c1)C2=O,580.395,3.0,34.0,442.4300000000002,0.0,4.0,6.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(CC(C)C)c1)C2=O,329.17,4.0,32.0,422.4400000000002,0.15384615384615385,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3cccc(C(F)(F)F)c3)c1)C2=O,514.32,3.0,38.0,510.4270000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(Oc3ccccc3)c1)C2=O,514.48,4.0,35.0,458.4290000000002,0.0,4.0,6.0,83.99000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(SC)c1)C2=O,482.62,3.0,30.0,412.42600000000016,0.043478260869565216,3.0,5.0,74.76,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3ccc(F)cc3)c1)C2=O,467.01,3.0,35.0,460.4200000000002,0.0,4.0,6.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3ccc(OC)cc3)c1)C2=O,477.84,4.0,36.0,472.45600000000024,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3ccc(C)cc3)c1)C2=O,505.59,3.0,35.0,456.4570000000002,0.034482758620689655,4.0,6.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3ccc(Cl)cc3)c1)C2=O,443.43,3.0,35.0,476.87500000000017,0.0,4.0,6.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(-c3ccc(N(C)C)cc3)c1)C2=O,500.55,4.0,37.0,485.49900000000025,0.06666666666666667,4.0,6.0,78.0,0.0,5.0
*c1cccc2c1C(=O)N(c1cc(F)cc(-c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,495.03,2.0,29.0,384.3220000000002,0.0,3.0,5.0,74.76,0.0,4.0
*c1cccc2c1C(=O)N(c1cc(Cl)cc(-c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,431.37,2.0,29.0,400.7770000000002,0.0,3.0,5.0,74.76,0.0,4.0
*N1C(=O)c2cccc(-c3cccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)c3)c2C1=O,442.415,2.0,33.0,435.3510000000003,0.0,5.0,6.0,115.51999999999998,0.0,6.0
*c1cccc2c1C(=O)N(c1cccc(C(=O)Oc3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,370.6,4.0,37.0,486.43900000000025,0.0,4.0,6.0,101.06,0.0,6.0
*c1cccc(S(=O)(=O)c2cccc(Sc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)c1,449.03,5.0,38.0,538.5620000000004,0.0,6.0,6.0,112.28,0.0,7.0
*c1ccc(Sc2ccc(C(C)(C)c3ccc(Sc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,386.36,7.0,40.0,555.7240000000003,0.08571428571428572,5.0,6.0,37.38,0.0,4.0
*c1cccc2c1C(=O)N(c1cccc(NC(=O)c3cccc(-c4cccc5c4C(=O)N(*)C5=O)c3)c1)C2=O,421.38,4.0,37.0,485.45500000000027,0.0,4.0,6.0,103.85999999999999,1.0,5.0
*c1cccc2c1C(=O)N(c1cccc(N(C)c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,493.05,3.0,30.0,395.3740000000002,0.043478260869565216,3.0,5.0,78.0,0.0,5.0
*c1cccc2c1C(=O)N(c1cc(N)cc(-c3cccc4c3C(=O)N(*)C4=O)c1)C2=O,444.34,2.0,29.0,381.3470000000002,0.0,3.0,5.0,100.78,1.0,5.0
*c1cccc2c1C(=O)N(c1cc(-c3cccc4c3C(=O)N(*)C4=O)cc(S(N)(=O)=O)c1)C2=O,426.52,3.0,32.0,445.4120000000002,0.0,3.0,5.0,134.92,1.0,6.0
*c1cccc2c1C(=O)N(c1cccc(Oc3cc(Oc4cccc5c4C(=O)N(*)C5=O)cc(-c4cccc(N5C(=O)c6cccc(*)c6C5=O)c4)c3)c1)C2=O,328.07,7.0,53.0,694.6350000000002,0.0,6.0,9.0,130.6,0.0,8.0
*c1cccc2c1C(=O)N(c1cccc(Oc3cc(Oc4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4)cc(-c4cccc(N5C(=O)c6cccc(*)c6C5=O)c4)c3)c1)C2=O,318.12,8.0,59.0,770.7330000000002,0.0,7.0,10.0,130.6,0.0,8.0
*c1cccc2c1C(=O)N(c1cccc(NC(=O)CCCc3cccc4c3C(=O)N(*)C4=O)c1)C2=O,324.725,6.0,34.0,451.4380000000003,0.11538461538461539,3.0,5.0,103.85999999999999,1.0,5.0
*c1ccc(C(c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,417.71,3.0,32.0,447.334,0.13043478260869565,3.0,4.0,37.38,0.0,2.0
*N1C(=O)c2ccc3cc(C(F)(F)F)ccc3c2C1=O,543.12,0.0,19.0,264.18199999999996,0.07692307692307693,2.0,3.0,37.38,0.0,2.0
*n1c(=O)c2cc3c(=O)n(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c(=O)c3cc2c1=O,455.37,1.0,30.0,427.2360000000001,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,492.92,1.0,30.0,427.2360000000001,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*c1ccc(C(C)(c2ccc3c(c2)C(=O)N(*)C3=O)C(F)(F)F)cc1,496.21,2.0,23.0,317.26599999999996,0.17647058823529413,2.0,3.0,37.38,0.0,2.0
*c1ccc(C(C)(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)C(F)(F)F)cc1,511.7,3.0,34.0,462.3830000000001,0.12,5.0,5.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,549.51,2.0,32.0,435.33700000000016,0.043478260869565216,5.0,5.0,78.14,0.0,4.0
*Oc1ccc(C(F)(F)F)cc1-c1ccc2c(c1)C(=O)N(*)C2=O,474.2,2.0,22.0,305.21100000000007,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)F)cc4C(F)(F)F)c(=O)c3cc2c1=O,487.165,1.0,30.0,427.2360000000001,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(OC(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,523.41,3.0,33.0,451.3360000000001,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*N1C(=O)c2ccc(C(F)(F)C(F)(F)F)cc2C1=O,469.07,1.0,18.0,264.12899999999996,0.2,1.0,2.0,37.38,0.0,2.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,399.55,2.0,29.0,409.2460000000001,0.1111111111111111,4.0,4.0,78.14,0.0,4.0
*c1ccc(Oc2cc(-c3ccc4c(c3)C(=O)N(*)C4=O)ccc2C(F)(F)F)cc1,438.88,3.0,28.0,381.30899999999997,0.047619047619047616,3.0,4.0,46.61,0.0,3.0
*c1ccc(Oc2ccc(C(F)(F)F)cc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,371.6,3.0,33.0,450.3280000000002,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc5cc(C(F)(F)F)ccc5c4)c(=O)c3cc2c1=O,532.96,1.0,30.0,409.29900000000015,0.047619047619047616,5.0,5.0,78.14,0.0,4.0
*c1ccc(Oc2cc(C(F)(F)F)ccc2-c2ccc3c(c2)C(=O)N(*)C3=O)cc1,430.68,3.0,28.0,381.30900000000014,0.047619047619047616,3.0,4.0,46.61,0.0,3.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)F)c(C(F)(F)F)c4C(F)(F)F)c(=O)c3cc2c1=O,472.87,1.0,34.0,495.2330000000001,0.15789473684210525,4.0,4.0,78.14,0.0,4.0
*N1C(=O)c2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3C(F)(F)F)cc2C1=O,464.04,1.0,29.0,426.214,0.17647058823529413,2.0,3.0,37.38,0.0,2.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,448.73,3.0,37.0,519.3330000000001,0.08333333333333333,5.0,5.0,87.37,0.0,5.0
*N1C(=O)c2ccc(C(c3ccc(N4C(=O)c5ccccc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc2C1=O,462.905,3.0,37.0,517.3610000000001,0.12,3.0,5.0,74.76,0.0,4.0
*N1C(=O)c2cc3ccc(C(F)(F)F)cc3cc2C1=O,515.73,0.0,19.0,264.18199999999996,0.07692307692307693,2.0,3.0,37.38,0.0,2.0
*N1C(=O)c2ccc(SC(F)(F)F)cc2C1=O,464.49,1.0,16.0,246.18899999999994,0.1111111111111111,1.0,2.0,37.38,0.0,3.0
*c1ccc(N2C(=O)c3ccc(C(F)(F)F)cc3C2=O)cc1,505.04,1.0,21.0,290.21999999999997,0.06666666666666667,2.0,3.0,37.38,0.0,2.0
*n1c(=O)c2cc3c(=O)n(-c4cccc(C(F)(F)F)c4)c(=O)c3cc2c1=O,418.945,1.0,26.0,359.2390000000001,0.058823529411764705,4.0,4.0,78.14,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,485.465,3.0,28.0,382.31700000000006,0.047619047619047616,3.0,4.0,46.61,0.0,3.0
*N1C(=O)c2ccc(Oc3cccc(C(F)(F)F)c3)cc2C1=O,414.895,2.0,22.0,306.21900000000005,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,483.14,3.0,33.0,449.36400000000015,0.08333333333333333,5.0,5.0,78.14,0.0,4.0
*c1ccc(N(c2ccc3c(c2)C(=O)N(*)C3=O)C(F)(F)F)cc1,499.54,2.0,22.0,304.227,0.06666666666666667,2.0,3.0,40.620000000000005,0.0,3.0
*c1ccc(-c2ccc3c(c2)C(=O)N(*)C3=O)c(C(F)(F)F)c1,484.56,1.0,21.0,289.21199999999993,0.06666666666666667,2.0,3.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(Cc4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,441.67,3.0,28.0,380.345,0.09090909090909091,3.0,4.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(C(=O)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,517.165,3.0,29.0,394.32800000000003,0.045454545454545456,3.0,4.0,54.45,0.0,3.0
*N1C(=O)c2ccc(Oc3ccc(Cc4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,397.92,4.0,29.0,396.34400000000005,0.09090909090909091,3.0,4.0,46.61,0.0,3.0
*c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)c(C(F)(F)F)c1,359.53,2.0,22.0,305.21099999999996,0.06666666666666667,2.0,3.0,46.61,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,534.965,2.0,27.0,366.31800000000004,0.047619047619047616,3.0,4.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(Sc4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,494.265,3.0,28.0,398.38500000000005,0.047619047619047616,3.0,4.0,37.38,0.0,3.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(Oc6ccc(C(F)(F)F)cc6)cc5)cc4)c(=O)c3cc2c1=O,505.44,4.0,39.0,527.4340000000002,0.034482758620689655,6.0,6.0,87.37,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(C(C)(C)c4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,517.64,3.0,30.0,408.39900000000006,0.16666666666666666,3.0,4.0,37.38,0.0,2.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccc(C(F)(F)F)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,504.6,3.0,41.0,585.358,0.15384615384615385,5.0,5.0,78.14,0.0,4.0
